id,redemption_status
56698,0.1353069981373198
4234,0.11555860684897164
128010,0.09555019985512977
18614,0.1353069981373198
116689,0.010851684106408455
38503,0.0
62208,0.017605172053892375
45620,0.0
51309,0.0
102263,0.0
110477,0.0
59100,0.0
118253,0.10562129150473407
479,0.0005622098934916239
25498,0.0
64743,0.010851684106408455
82159,0.0
32880,0.0
79054,0.0
26661,0.0
58898,0.0
41852,0.0
120520,0.0
111778,0.0
101552,0.0
58520,0.05114221457224928
2049,0.0
37373,0.1276328457513978
30170,0.0
89356,0.15067882736631497
45706,0.0
88036,0.0
70001,0.025952221422862125
56561,0.0
81247,0.0
102168,0.1382770178735514
44428,0.011356795169277973
117779,0.04636863469072079
125127,0.06351978083698195
116642,0.0
127278,0.0
52242,0.0
16604,0.11296955086909528
88674,0.0
64581,0.0
27824,0.0
120801,0.0
99528,0.03404239107094109
49341,0.0
78901,0.11307280293339188
127276,0.0
119793,0.0
126542,0.0
111172,0.09079674838437317
6903,0.0
11627,0.10512564121076189
9223,0.045002235755180815
71319,0.0
7659,0.06650928181615665
13861,0.0
32769,0.0814800260269468
47661,0.043406727470151715
79779,0.0
3733,0.0
66554,0.07427790975505891
88204,0.010441458519489704
100913,0.0
117875,0.07135306871583616
105431,0.15290754095674525
18785,0.08945069145720888
11309,0.0
12146,0.0
22691,0.0
100902,0.04435749479212214
35869,0.0
2195,0.0
86503,0.09172931189313627
85243,0.004782885342606001
97017,0.0
91525,0.0
126138,0.11085711128240186
3160,0.06661335005710753
107125,0.004782885342606001
112033,0.289782922252304
96972,0.004782885342606001
49881,0.06661335005710753
35901,0.11490310412623925
60942,0.0
38805,0.08761897023370965
48484,0.0
79301,0.0
66846,0.2168415634702164
64968,0.0
35837,0.1218028300698939
88473,0.13674389415252883
72057,0.0
662,0.0
105214,0.0
86036,0.0
74278,0.11063001822136583
119430,0.004782885342606001
85407,0.0
101011,0.0
16294,0.0
121235,0.01182679253622961
60317,0.17805904198838546
55649,0.0
68218,0.0
23814,0.0
39423,0.14201541880741025
122034,0.0
95669,0.20341434971229183
759,0.0
39728,0.004782885342606001
102999,0.0
50993,0.0
24784,0.0
80481,0.0
47656,0.0
98260,0.004782885342606001
42763,0.0
115815,0.0
21765,0.0
67391,0.0
66217,0.0
33187,0.04983476237807933
78092,0.0
114389,0.09928698776684375
40177,0.0
24638,0.0
100706,0.044014005714991825
20961,0.039735676301255476
66813,0.0
124073,0.07036349221127752
50309,0.09145669438281404
81698,0.12083166120305977
1563,0.02898626836162555
23885,0.0
118409,0.0
18885,0.11836606247772759
105839,0.09978838258364811
39868,0.1503792382595136
68743,0.05234210956301331
42086,0.0
99080,0.017605172053892375
87712,0.0
91934,0.027114766399965184
46787,0.0
3966,0.0
60015,0.055538824868099114
83176,0.0
33650,0.0
84824,0.04862992273071519
114247,0.0
44941,0.0
87898,0.0
7066,0.0
82939,0.0
7915,0.0
127479,0.0
71418,0.0
35943,0.0
39188,0.0005622098934916239
45627,0.0
79710,0.07156085381992416
4487,0.0
46406,0.0
123163,0.0
10460,0.0
89334,0.0
10648,0.0005622098934916239
100389,0.0
115569,0.0
18500,0.0
87090,0.0
46330,0.010365474747084186
117540,0.010365474747084186
70957,0.21047941113483515
8479,0.06696811213905443
85156,0.04494780626032994
89866,0.03767038881517464
124649,0.0
68184,0.0
23035,0.0
16835,0.14761219724004265
72046,0.034719085523880026
23880,0.0
92828,0.0
41711,0.0
37254,0.010365474747084186
37549,0.08096437628594107
118406,0.0
112245,0.0
44137,0.0
106248,0.21373442846561658
125217,0.15513729864956846
25476,0.02304701097974009
28787,0.019704515010637448
11650,0.019704515010637448
60139,0.023636780816227578
111329,0.2461367589451129
13460,0.07061158681359644
107459,0.07890433927207932
87202,0.2399549175396724
25023,0.23675050640200523
71132,0.06798454140754269
25280,0.019704515010637448
80882,0.23736669156364462
28138,0.48742479075601713
121450,0.019704515010637448
11111,0.06417868348344805
59757,0.06531412644038678
60617,0.019704515010637448
1467,0.019704515010637448
28783,0.525236118510684
57817,0.04931580859887884
18082,0.5593241717295079
125376,0.538391286815225
94574,0.3857400986573613
128188,0.04931580859887884
41192,0.6196277076216622
121029,0.4539047114798544
93030,0.027157229868558404
78339,0.6779758679981596
101097,0.030425045765626137
56537,0.030425045765626137
124917,0.030425045765626137
62512,0.03738607564854085
29862,0.030425045765626137
83043,0.5279920797205665
13665,0.06003633935386753
13262,0.030425045765626137
69080,0.6765769120130692
72131,0.030130906230635725
95663,0.22703963604299204
71071,0.05057275341337362
96570,0.048071195716429774
95230,0.3657577666337266
124437,0.04628704452155426
128132,0.3421844154726476
105784,0.042354778715964124
50099,0.07881032108930137
108113,0.0
55559,0.4332393614256428
60440,0.0
106240,0.17275661114287794
26446,0.0
65785,0.005345095236097624
42753,0.02766675031428849
37709,0.02766675031428849
27721,0.5583161492418169
96981,0.7265336316613052
90022,0.02766675031428849
22176,0.006961029882914712
58614,0.26865963434075335
20506,0.018453848855385424
113245,0.23011426196873827
120309,0.0005622098934916239
93978,0.0005622098934916239
122058,0.0
116213,0.38748907013482586
80380,0.4068837812313547
12961,0.018405841971205077
40347,0.15243914591398333
35055,0.13835859927901936
85182,0.0
85718,0.17916280464544226
73808,0.017843632077713452
71161,0.006961029882914712
30295,0.2441123571161572
94691,0.006961029882914712
82690,0.7444562803643399
31309,0.0
5155,0.9594197995318711
117070,0.0260508156674714
69145,0.0
64983,0.0005622098934916239
51956,0.0
33954,0.25077547199761874
1,0.02766675031428849
77965,0.0
14853,0.0
49311,0.0
80241,0.3693255129462148
44182,0.0
57405,0.7161008995267988
125318,0.0
80791,0.0
74654,0.0
21279,0.0
98499,0.0
85421,0.0
71347,0.5281256044439383
103535,0.0
89093,0.0212679303248654
98152,0.0212679303248654
10771,0.0212679303248654
33578,0.0260508156674714
19271,0.0212679303248654
103854,0.0212679303248654
124157,0.0212679303248654
18270,0.07282207288939899
28197,0.004782885342606001
22308,0.04757597711784116
108927,0.0005622098934916239
9978,0.0005622098934916239
19750,0.0005622098934916239
76613,0.10707632599485555
32687,0.102641433356695
7948,0.0
38024,0.017843632077713452
122610,0.04698340055631086
70588,0.0212679303248654
89521,0.4990483752833518
126706,0.005345095236097624
107869,0.056529051175691805
122148,0.018405841971205077
118790,0.0
36518,0.021767679988867587
69346,0.008090169648078963
91250,0.0431121936707458
44590,0.02383070825724368
13450,0.021767679988867587
28122,0.0
85595,0.0
7042,0.0
46746,0.008090169648078963
95421,0.028649118405752006
119157,0.05793433646225077
75042,0.08380532050065596
81950,0.010084685804367183
88354,0.0
88820,0.0
110621,0.0
52150,0.0
27885,0.08793706328144331
123424,0.0
54673,0.0
73329,0.0
82179,0.010084685804367183
34635,0.0
34477,0.0
19341,0.0
39935,0.0
8180,0.0
87174,0.0
76176,0.02383070825724368
34362,0.011693554672278082
84974,0.06159353597538888
71473,0.016571075932147915
28645,0.0
108946,0.0
86071,0.0
81546,0.07717089077876471
108828,0.0
124217,0.0
3950,0.03336916150941213
115447,0.0
102471,0.08633960113969248
89232,0.011539798614978058
127709,0.0
8905,0.0
120078,0.0
14823,0.08626264667275188
70046,0.0
47853,0.0
107088,0.0
71403,0.0
95973,0.04008283744443164
80553,0.0
113519,0.0
11584,0.0
119522,0.0
95963,0.0
50705,0.0
100175,0.0
29003,0.0
84893,0.0
47869,0.0
113051,0.0
30709,0.028236733920005596
43936,0.0
86240,0.0
109670,0.0
117424,0.0
52221,0.007791238123681698
98049,0.05304736109729056
58833,0.02736327620800394
69939,0.007791238123681698
48096,0.0
26995,0.0
70489,0.029298457710545324
52385,0.0
4674,0.007791238123681698
78141,0.019704515010637448
100178,0.019704515010637448
47800,0.019704515010637448
891,0.09791461810033955
5692,0.6736488284951478
42383,0.4497640145286181
30641,0.32289795583527203
14431,0.3852503808595988
104709,0.0841151305135294
120530,0.31901991731367263
124038,0.04151536579069367
72330,0.9016965962930639
40146,0.7019734645631108
5006,0.11333056172519333
14732,0.11980919515133379
112882,0.6238923246210566
104125,0.019704515010637448
30080,0.019704515010637448
88476,0.0765223428074328
26763,0.019704515010637448
84662,0.2185218108074407
21006,0.0765223428074328
66458,0.45945856881833896
128498,0.019704515010637448
63395,0.027157229868558404
30489,0.04508675163806177
121398,0.019704515010637448
111004,0.3873151327118779
96180,0.11333056172519333
113296,0.12869358368112963
6930,0.04151536579069367
4163,0.04151536579069367
24854,0.1591290110814071
119565,0.11190780755007435
46818,0.04151536579069367
18040,0.09833319358748902
117436,0.8077457571938258
26577,0.04151536579069367
80056,0.9032981678362482
89720,0.04151536579069367
77231,0.05651273392839799
33884,0.052679539344158366
46877,0.0
63712,0.1606090227071763
100677,0.1767102762001334
68177,0.15285272472556163
35543,0.0
98666,0.0
1591,0.0
108477,0.0
85327,0.18014591773134123
97554,0.18014591773134123
123473,0.038144877112188044
127253,0.18014591773134123
112038,0.18799024917490964
86543,0.0
60736,0.18816499374855344
98060,0.0
37945,0.0
36799,0.0
36688,0.0
74957,0.1583526877469284
29533,0.027221132185160972
68330,0.20485054583504678
42981,0.9819392530647816
15678,0.10386804500863771
115143,0.9652219298177789
74389,0.0
50111,0.384833215937828
62588,0.06616152462407314
101869,0.38172625307873875
72691,0.13886423751596993
64352,0.04043925585683149
77203,0.04043925585683149
63308,0.006961029882914712
46772,0.0005622098934916239
54968,0.011054543526105064
16757,0.9887251033703487
100366,0.04466755026747928
28042,0.04043925585683149
109405,0.9813483715498121
48223,0.006961029882914712
47337,0.0
10848,0.22783652318168263
43549,0.0005622098934916239
39551,0.6445860221884516
25138,0.6023534509991866
66920,0.0
7633,0.8308685586074278
52386,0.04043925585683149
58929,0.0
26935,0.5870178498111792
80561,0.31608081155602374
60517,0.0
64406,0.004782885342606001
51595,0.45334743413493434
116994,0.5951771057888269
88085,0.030700816606166283
86549,0.0
6241,0.034040435867408396
13239,0.07160811733366698
92856,0.0388233212100144
126208,0.0
47946,0.43135602220143665
10132,0.05572209379358435
119573,0.0
70474,0.6672196756359481
126906,0.9923743774647658
40065,0.05149379938293654
45010,0.9877623821756444
41250,0.03334700601714422
21350,0.0182695539093207
118992,0.004782885342606001
59862,0.018831763802812325
35638,0.4681756590712727
18853,0.018831763802812325
32604,0.0005622098934916239
59238,0.0005622098934916239
96122,0.0005622098934916239
128151,0.0
73834,0.4845425914957472
15505,0.0005622098934916239
26056,0.555112787201132
1036,0.005345095236097624
56888,0.0005622098934916239
52027,0.0659292866008458
15913,0.0005622098934916239
1339,0.0
84905,0.0
54191,0.09052547146634585
104262,0.10478886982199911
125528,0.0
100529,0.0
95326,0.0
125231,0.0
122342,0.0
33084,0.0
71552,0.08919638052198567
33614,0.0
112792,0.0
31033,0.03788643323346049
47908,0.0
93778,0.0
66291,0.0
14439,0.0
26846,0.11233379250038159
103990,0.0
113075,0.07600597614639484
113855,0.026552556506473562
68611,0.0
107066,0.0
89080,0.0
77525,0.0
32247,0.0
37544,0.021767679988867587
67338,0.0
53031,0.11938691890974462
11552,0.0
50548,0.06921015267062211
24007,0.0
94796,0.0
82264,0.0
58855,0.0
7116,0.0
125042,0.0
19561,0.0
64469,0.0
76453,0.0
73701,0.0
37913,0.0
34982,0.0
121906,0.0
35773,0.03222210293517702
51095,0.0
93694,0.05103642153820098
9691,0.0
57786,0.0
15409,0.0
102774,0.1031868713872804
9824,0.0
121349,0.32077300029033357
17389,0.15669985763857744
59766,0.884005869083321
128330,0.0
79793,0.16348236096353835
19692,0.02199486615328198
128467,0.0
123434,0.0
19985,0.780195518367305
55085,0.02014187135067316
75002,0.0
105527,0.5325440707298326
104826,0.0
49067,0.836517371886172
77543,0.0
128391,0.01040611037615756
122631,0.0
122452,0.0
66478,0.0
66900,0.4567746729243205
9683,0.22106545024166321
18807,0.3346517515806152
76440,0.02199486615328198
16510,0.48215075109173366
69197,0.398769490878629
24063,0.42602206409118787
6854,0.12045030029185806
95660,0.09328004931583422
24280,0.0
67071,0.02982261834267168
118343,0.0
118867,0.02199486615328198
25557,0.0
36493,0.01040611037615756
102735,0.12036042175744596
105395,0.01040611037615756
37144,0.21059581332319915
14693,0.01040611037615756
17025,0.01040611037615756
18685,0.01040611037615756
119382,0.1713147070358872
116972,0.19348351014675497
106159,0.03713066100298644
107453,0.03713066100298644
103918,0.01040611037615756
74032,0.0
104208,0.03713066100298644
18553,0.029844121817288218
101406,0.3640715066694781
109774,0.021508538409946865
2722,0.029844121817288218
54232,0.021508538409946865
100146,0.9581060755646928
34501,0.0
57814,0.03680515170020293
82825,0.006961029882914712
19823,0.9294227814478715
77826,0.0
111457,0.006961029882914712
4603,0.1783070785197225
85340,0.24895908893943366
128549,0.006961029882914712
83346,0.2392936020260843
1399,0.0
13132,0.7709046403719633
73000,0.0
76818,0.006961029882914712
11557,0.1660525264608365
79897,0.28962625712878504
61288,0.0
124833,0.650495251406563
15342,0.0005622098934916239
51418,0.0
116355,0.005345095236097624
49541,0.0
779,0.18288050727238286
115818,0.006961029882914712
39235,0.0
55353,0.22561874738303142
88901,0.0
125666,0.01830203067433155
115425,0.0
90253,0.0
66064,0.0
122331,0.0
36921,0.02798807932422253
27580,0.6120020089430336
97810,0.0005622098934916239
89658,0.0005622098934916239
98294,0.005345095236097624
34977,0.0005622098934916239
48074,0.011692207072952158
75831,0.0
75663,0.0
57345,0.01322482609814656
98200,0.004782885342606001
3463,0.5763674898344254
26231,0.0
42462,0.007452714857920956
40190,0.00625521838742645
65959,0.00625521838742645
31042,0.5635071480264929
24288,0.07113067938913054
84699,0.0
49275,0.003932265805590132
74811,0.3442302892427581
47609,0.0
115337,0.00625521838742645
58935,0.3982523691020707
94198,0.00625521838742645
62941,0.0
10621,0.45164058861351525
116146,0.39366157924610673
88704,0.0
109822,0.009872648396771934
97231,0.00625521838742645
48171,0.4437877322433061
72761,0.0
70894,0.022067753369739637
52425,0.4583326580180252
58187,0.0988544948259917
105343,0.0
21441,0.00625521838742645
32992,0.8979405554913689
47586,0.030304274048857716
18597,0.07144913149844498
38723,0.00625521838742645
56104,0.00625521838742645
53087,0.0
23156,0.00625521838742645
37242,0.00625521838742645
33063,0.00625521838742645
3169,0.00625521838742645
101246,0.00625521838742645
3664,0.5726353392131758
44290,0.0
25417,0.0
44614,0.07621675074937577
65382,0.06536590633348023
116559,0.013465233510159495
103489,0.0
41694,0.0
12805,0.049311046332555696
117754,0.02015106584149905
34842,0.0
24804,0.0
119299,0.0
13747,0.013465233510159495
24251,0.0
118373,0.0
54463,0.0
99775,0.0
94161,0.0
92200,0.0
114473,0.0
68401,0.0
108750,0.0
127177,0.0
88464,0.0
54791,0.09814053953156428
73364,0.0
72659,0.0
115310,0.0
1656,0.0
60781,0.0
17378,0.0
103062,0.0
59695,0.0
39853,0.0
44222,0.0
41532,0.014595426253584154
9398,0.06525903570776284
42518,0.18484822606327303
75738,0.18484822606327303
100789,0.08731898535099927
111603,0.0
39005,0.05095587910854754
115196,0.056020092534457853
79043,0.0
51098,0.07549098540409341
82287,0.0
55681,0.014595426253584154
94984,0.0
71366,0.0
1304,0.0
34444,0.05095587910854754
69298,0.0
98471,0.0
80985,0.0
113533,0.0
51401,0.1752158680209125
105995,0.0
117288,0.0
113063,0.0
127864,0.0
67754,0.0
114055,0.0
37045,0.0
63820,0.0
52298,0.02383070825724368
3952,0.0
102617,0.02112372974808508
19840,0.0
90252,0.0
53768,0.0
65242,0.0
61914,0.0
59579,0.0
89000,0.0
78427,0.02621365320605412
17874,0.0
125758,0.24960963639873227
12868,0.0
70629,0.0
125155,0.0
52629,0.0
20099,0.06724490461787228
59301,0.20947846841634826
54776,0.04878019843659828
44665,0.0
5927,0.0
106154,0.0
32423,0.0
92135,0.0
126687,0.0
54610,0.0
110615,0.0
35385,0.0
109684,0.0
53634,0.18409142417180685
50522,0.0
26756,0.0
89960,0.0
27799,0.0
114314,0.0
75046,0.0
86481,0.0
104455,0.0
124828,0.0
75262,0.0
41641,0.0
92663,0.11613779010646097
90782,0.13220806436667615
113516,0.0
44319,0.0
64251,0.0
102065,0.010831403233315124
37907,0.0
69177,0.05587308306514825
127933,0.0
48884,0.0
65709,0.05232182868991997
22519,0.0
5351,0.0
47699,0.0
96089,0.0
13354,0.0
58422,0.03176197196955556
79495,0.0
111409,0.0
72322,0.0
5258,0.030815515441929918
113722,0.0
110693,0.0
69470,0.045854786979768816
83168,0.0
6528,0.0
82929,0.0
75671,0.0
19257,0.0
42191,0.0
93584,0.0
115579,0.0
34150,0.0
35699,0.0
76846,0.0
35929,0.0
123565,0.0
123673,0.0
14184,0.0
100483,0.0
89732,0.0
119006,0.0
73064,0.0
39409,0.016263497029168433
27021,0.0
113573,0.011747413018921671
23662,0.0
99609,0.0
64737,0.011747413018921671
9987,0.019704515010637448
10778,0.72586488424065
43249,0.6967946401713502
54954,0.5734783264812375
13496,0.019704515010637448
62924,0.07666024297300991
5322,0.21965701468691928
102941,0.10458728811706683
60369,0.07980753823191808
95025,0.05100397810539956
96051,0.7312018739200169
107491,0.5364252144663646
61300,0.019704515010637448
26615,0.019704515010637448
127190,0.753106820077262
34217,0.25142300497388675
42075,0.019704515010637448
16586,0.8527386635700307
24609,0.019704515010637448
30820,0.027004094219955976
97115,0.027004094219955976
70481,0.019704515010637448
112054,0.019704515010637448
7374,0.019704515010637448
123458,0.049661420839292036
117599,0.027004094219955976
14052,0.027004094219955976
74792,0.04707171229980943
62028,0.10180240438520005
8609,0.019704515010637448
93692,0.030425045765626137
82362,0.07449373242625838
88166,0.6823602104081941
